4.98639,0,0.258703,7.99312
1.43278,0,0.253757,0
2.16154,0,0.25606,1.60054
2.88295,0,0.256722,3.1987
3.60437,0,0.257384,4.79686
4.32578,0,0.258046,6.39503
5.04719,0,0.258708,7.99319
1.49881,0,0.247197,0
2.22235,0,0.256065,1.60061
2.94376,0,0.256728,3.19877
3.66518,0,0.25739,4.79693
4.38659,0,0.258052,6.3951
5.108,0,0.258713,7.99326
1.27848,0,0.377477,0
2.00547,0,0.386559,1.60017
2.72688,0,0.387221,3.19833
3.4483,0,0.387883,4.79649
4.16971,0,0.388545,6.39466
4.89112,0,0.389207,7.99282
1.3402,0,0.376905,0
2.06628,0,0.386564,1.60024
2.78769,0,0.387226,3.1984
3.5091,0,0.387889,4.79656
4.23052,0,0.388551,6.39473
4.95193,0,0.389213,7.99289
1.39956,0,0.377724,0
2.12708,0,0.38657,1.60031
2.8485,0,0.387232,3.19847
3.56991,0,0.387894,4.79663
4.29132,0,0.388557,6.3948
5.01274,0,0.389219,7.99296
1.45893,0,0.378542,0
2.18789,0,0.386576,1.60037
2.90931,0,0.387238,3.19854
3.63072,0,0.3879,4.7967
4.35213,0,0.388562,6.39486
5.07355,0,0.389224,7.99303
1.51829,0,0.379361,0
2.2487,0,0.386581,1.60044
2.97011,0,0.387244,3.19861
3.69153,0,0.387906,4.79677
4.41294,0,0.388568,6.39493
5.13436,0,0.38923,7.9931
1.57766,0,0.380179,0
2.30951,0,0.386587,1.60051
3.03092,0,0.387249,3.19867
3.75234,0,0.387911,4.79684
4.47375,0,0.388573,6.395
5.19516,0,0.389236,7.99316
1.365,0,0.498893,0
2.09263,0,0.51708,1.60007
2.81404,0,0.517742,3.19824
3.53546,0,0.518405,4.7964
4.25687,0,0.519067,6.39456
4.97828,0,0.519728,7.99273
1.4283,0,0.497388,0
2.15344,0,0.517086,1.60014
2.87485,0,0.517748,3.1983
3.59626,0,0.518411,4.79647
4.31768,0,0.519072,6.39463
5.03909,0,0.519734,7.99279
1.4916,0,0.495884,0
2.21425,0,0.517092,1.60021
2.93566,0,0.517754,3.19837
3.65707,0,0.518416,4.79654
4.37849,0,0.519078,6.3947
5.0999,0,0.51974,7.99286
1.55138,0,0.496459,0
2.27505,0,0.517097,1.60028
2.99647,0,0.517759,3.19844
3.71788,0,0.518422,4.7966
4.43929,0,0.519084,6.39477
5.16071,0,0.519745,7.99293
1.61074,0,0.497277,0
2.33586,0,0.517103,1.60035
3.05727,0,0.517765,3.19851
3.77869,0,0.518428,4.79667
4.5001,0,0.51909,6.39484
5.22152,0,0.519752,7.993
1.6701,0,0.498096,0
2.39667,0,0.517109,1.60041
3.11808,0,0.51777,3.19858
3.8395,0,0.518433,4.79674
4.56091,0,0.519095,6.39491
5.28232,0,0.519758,7.99307
1.45153,0,0.620308,0
2.17979,0,0.647602,1.59998
2.9012,0,0.648264,3.19814
3.62262,0,0.648926,4.7963
4.34403,0,0.649589,6.39447
5.06544,0,0.65025,7.99263
1.51483,0,0.618804,0
2.24187,0,0.650859,1.58736
2.96201,0,0.648269,3.19821
3.68342,0,0.648932,4.79637
4.40484,0,0.649594,6.39454
5.12625,0,0.650256,7.9927
1.57812,0,0.617299,0
2.30616,0,0.659755,1.55275
3.02282,0,0.648275,3.19828
3.74423,0,0.648937,4.79644
4.46565,0,0.649599,6.3946
5.18706,0,0.650262,7.99277
1.64142,0,0.615795,0
2.37045,0,0.668651,1.51814
3.08363,0,0.648281,3.19835
3.80504,0,0.648943,4.79651
4.52645,0,0.649605,6.39467
5.24787,0,0.650268,7.99284
1.70319,0,0.615193,0
2.43475,0,0.677547,1.48353
3.14444,0,0.648286,3.19841
3.86585,0,0.648949,4.79658
4.58726,0,0.649611,6.39474
5.30868,0,0.650273,7.9929
1.76255,0,0.616012,0
2.49722,0,0.684826,1.44889
3.20524,0,0.648292,3.19848
3.92666,0,0.648955,4.79665
4.64807,0,0.649616,6.39481
5.36948,0,0.650278,7.99297
1.05518,0,0,0
1.7479,0,0,1.60057
2.46931,0,0,3.19873
3.19073,0,0,4.79689
3.91214,0,0,6.39506
4.63355,0,0,7.99322
1.0918,0,0,0
1.80871,0,0,1.60063
2.53012,0,0,3.1988
3.25154,0,0,4.79696
3.97295,0,0,6.39512
4.69436,0,0,7.99329
1.13916,0,0,0
1.86952,0,0,1.6007
2.59093,0,0,3.19887
3.31234,0,0,4.79703
4.03376,0,0,6.3952
4.75517,0,0,7.99336
1.2009,0,0,0
1.93032,0,0,1.60077
2.65174,0,0,3.19894
3.37315,0,0,4.7971
4.09456,0,0,6.39526
4.81598,0,0,7.99343
1.26263,0,0,0
1.99113,0,0,1.60084
2.71255,0,0,3.199
3.43396,0,0,4.79717
4.15537,0,0,6.39533
4.87679,0,0,7.99349
1.32436,0,0,0
2.05194,0,0,1.60091
2.77335,0,0,3.19907
3.49477,0,0,4.79724
4.21618,0,0,6.3954
4.9376,0,0,7.99356
1.11436,0,0.118477,0
1.83506,0,0.125462,1.60047
2.55647,0,0.126124,3.19863
3.27789,0,0.126788,4.7968
3.9993,0,0.127449,6.39496
4.72072,0,0.128112,7.99312
1.17662,0,0.114287,0
1.89587,0,0.125468,1.60054
2.61728,0,0.12613,3.1987
3.3387,0,0.126792,4.79687
4.06011,0,0.127455,6.39503
4.78152,0,0.128117,7.99319
1.23887,0,0.110098,0
1.95668,0,0.125474,1.60061
2.67809,0,0.126136,3.19877
3.3995,0,0.126798,4.79693
4.12092,0,0.12746,6.3951
4.84233,0,0.128123,7.99326
1.3007,0,0.109414,0
2.01748,0,0.125479,1.60068
2.7389,0,0.126141,3.19884
3.46031,0,0.126804,4.797
4.18173,0,0.127466,6.39517
4.90314,0,0.128128,7.99333
1.36243,0,0.109561,0
2.07829,0,0.125485,1.60074
2.79971,0,0.126147,3.19891
3.52112,0,0.12681,4.79707
4.24253,0,0.127472,6.39524
4.96395,0,0.128134,7.9934
1.42416,0,0.109709,0
2.1391,0,0.125491,1.60081
2.86051,0,0.126153,3.19898
3.58193,0,0.126815,4.79714
4.30334,0,0.127477,6.3953
5.02476,0,0.128139,7.99347
1.19184,0,0.258514,0
1.92222,0,0.255984,1.60037
2.64363,0,0.256646,3.19854
3.36505,0,0.257308,4.7967
4.08646,0,0.25797,6.39487
4.80788,0,0.258633,7.99303
1.25121,0,0.259333,0
1.98303,0,0.255989,1.60044
2.70444,0,0.256652,3.19861
3.42586,0,0.257314,4.79677
4.14727,0,0.257977,6.39493
4.86868,0,0.258638,7.9931
1.31057,0,0.260151,0
2.04384,0,0.255995,1.60051
2.76525,0,0.256658,3.19868
3.48666,0,0.25732,4.79684
4.20808,0,0.257981,6.395
4.92949,0,0.258644,7.99317
1.37044,0,0.260409,0
2.10465,0,0.256001,1.60058
2.82606,0,0.256663,3.19874
3.54747,0,0.257325,4.79691
4.26889,0,0.257987,6.39507
4.9903,0,0.25865,7.99324
1.43647,0,0.253848,0
2.16545,0,0.256007,1.60065
2.88687,0,0.256669,3.19881
3.60828,0,0.257331,4.79698
4.32969,0,0.257994,6.39514
5.05111,0,0.258655,7.9933
1.5025,0,0.247288,0
2.22626,0,0.256012,1.60072
2.94768,0,0.256675,3.19888
3.66909,0,0.257336,4.79704
4.3905,0,0.257999,6.39521
5.11192,0,0.258661,7.99337
1.28184,0,0.377877,0
2.00938,0,0.386505,1.60028
2.7308,0,0.387168,3.19844
3.45221,0,0.38783,4.79661
4.17362,0,0.388492,6.39477
4.89504,0,0.389155,7.99293
1.34365,0,0.377249,0
2.07019,0,0.386511,1.60035
2.7916,0,0.387174,3.19851
3.51302,0,0.387836,4.79667
4.23443,0,0.388498,6.39484
4.95584,0,0.38916,7.993
1.40302,0,0.378068,0
2.131,0,0.386517,1.60042
2.85241,0,0.387179,3.19858
3.57383,0,0.387841,4.79674
4.29524,0,0.388503,6.39491
5.01665,0,0.389165,7.99307
1.46238,0,0.378886,0
2.19181,0,0.386522,1.60048
2.91322,0,0.387185,3.19865
3.63463,0,0.387847,4.79681
4.35605,0,0.38851,6.39498
5.07746,0,0.389171,7.99314
1.52175,0,0.379705,0
2.25261,0,0.386528,1.60055
2.97403,0,0.387191,3.19872
3.69544,0,0.387852,4.79688
4.41685,0,0.388515,6.39504
5.13827,0,0.389177,7.99321
1.58111,0,0.380523,0
2.31342,0,0.386534,1.60062
3.03484,0,0.387196,3.19878
3.75625,0,0.387858,4.79695
4.47766,0,0.38852,6.39511
5.19908,0,0.389183,7.99328
1.36837,0,0.499293,0
2.09654,0,0.517027,1.60018
2.81796,0,0.517689,3.19835
3.53937,0,0.518352,4.79651
4.26078,0,0.519013,6.39467
4.9822,0,0.519676,7.99284
1.43166,0,0.497788,0
2.15735,0,0.517033,1.60025
2.87876,0,0.517695,3.19841
3.60018,0,0.518357,4.79658
4.32159,0,0.519019,6.39474
5.043,0,0.519681,7.9929
1.49496,0,0.496284,0
2.21816,0,0.517039,1.60032
2.93957,0,0.517701,3.19848
3.66099,0,0.518363,4.79665
4.3824,0,0.519025,6.39481
5.10381,0,0.519687,7.99297
1.55483,0,0.496803,0
2.27897,0,0.517044,1.60039
3.00038,0,0.517706,3.19855
3.72179,0,0.518369,4.79672
4.44321,0,0.519031,6.39488
5.16462,0,0.519693,7.99304
1.6142,0,0.497621,0
2.33978,0,0.51705,1.60046
3.06119,0,0.517712,3.19862
3.7826,0,0.518375,4.79678
4.50401,0,0.519037,6.39495
5.22543,0,0.519698,7.99311
1.67356,0,0.49844,0
2.40058,0,0.517055,1.60052
3.122,0,0.517717,3.19869
3.84341,0,0.51838,4.79685
4.56482,0,0.519042,6.39502
5.28624,0,0.519704,7.99318
1.45489,0,0.620708,0
2.1837,0,0.647549,1.60009
2.90512,0,0.64821,3.19825
3.62653,0,0.648873,4.79641
4.34794,0,0.649535,6.39458
5.06936,0,0.650197,7.99274
1.51819,0,0.619204,0
2.24587,0,0.651033,1.58658
2.96592,0,0.648216,3.19832
3.68734,0,0.648879,4.79648
4.40875,0,0.649541,6.39465
5.13017,0,0.650203,7.99281
1.58149,0,0.617699,0
2.31017,0,0.659929,1.55197
3.02673,0,0.648222,3.19839
3.74815,0,0.648885,4.79655
4.46956,0,0.649546,6.39471
5.19097,0,0.650209,7.99288
1.64478,0,0.616195,0
2.37446,0,0.668826,1.51736
3.08754,0,0.648228,3.19846
3.80895,0,0.64889,4.79662
4.53037,0,0.649553,6.39478
5.25178,0,0.650214,7.99295
1.70665,0,0.615537,0
2.43875,0,0.677722,1.48275
3.14835,0,0.648234,3.19852
3.86976,0,0.648896,4.79669
4.59118,0,0.649558,6.39485
5.31259,0,0.65022,7.99302
1.76601,0,0.616356,0
2.50066,0,0.684505,1.44811
3.20916,0,0.648239,3.19859
3.93057,0,0.648901,4.79676
4.65199,0,0.649563,6.39492
5.3734,0,0.650225,7.99308
1.05965,0,0,0
1.75181,0,0,1.60068
2.47323,0,0,3.19884
3.19464,0,0,4.797
3.91605,0,0,6.39517
4.63747,0,0,7.99333
1.09626,0,0,0
1.81262,0,0,1.60075
2.53403,0,0,3.19891
3.25545,0,0,4.79707
3.97686,0,0,6.39524
4.69828,0,0,7.9934
1.14299,0,0,0
1.87343,0,0,1.60081
2.59484,0,0,3.19898
3.31626,0,0,4.79714
4.03767,0,0,6.3953
4.75908,0,0,7.99347
1.20472,0,0,0
1.93424,0,0,1.60088
2.65565,0,0,3.19905
3.37706,0,0,4.79721
4.09848,0,0,6.39537
4.81989,0,0,7.99354
1.26645,0,0,0
1.99505,0,0,1.60095
2.71646,0,0,3.19911
3.43787,0,0,4.79728
4.15929,0,0,6.39544
4.8807,0,0,7.99361
1.32818,0,0,0
2.05585,0,0,1.60102
2.77727,0,0,3.19918
3.49868,0,0,4.79735
4.2201,0,0,6.39551
4.94151,0,0,7.99367
1.11819,0,0.118482,0
1.83897,0,0.125409,1.60058
2.56039,0,0.126072,3.19874
3.2818,0,0.126734,4.79691
4.00321,0,0.127396,6.39507
4.72463,0,0.128058,7.99324
1.18044,0,0.114293,0
1.89978,0,0.125415,1.60065
2.6212,0,0.126077,3.19881
3.34261,0,0.126739,4.79698
4.06402,0,0.127402,6.39514
4.78544,0,0.128064,7.9933
1.24269,0,0.110104,0
1.96059,0,0.125421,1.60072
2.682,0,0.126083,3.19888
3.40342,0,0.126745,4.79704
4.12483,0,0.127407,6.39521
4.84625,0,0.12807,7.99337
1.30452,0,0.109407,0
2.0214,0,0.125426,1.60079
2.74281,0,0.126089,3.19895
3.46423,0,0.126751,4.79711
4.18564,0,0.127413,6.39528
4.90705,0,0.128075,7.99344
1.36625,0,0.109555,0
2.08221,0,0.125432,1.60085
2.80362,0,0.126094,3.19902
3.52503,0,0.126756,4.79718
4.24645,0,0.127418,6.39535
4.96786,0,0.128081,7.99351
1.42799,0,0.109703,0
2.14301,0,0.125438,1.60092
2.86443,0,0.1261,3.19909
3.58584,0,0.126762,4.79725
4.30726,0,0.127424,6.39541
5.02867,0,0.128087,7.99358
1.1953,0,0.258858,0
1.92613,0,0.255931,1.60048
2.64755,0,0.256593,3.19865
3.36896,0,0.257255,4.79681
4.09038,0,0.257917,6.39498
4.81179,0,0.25858,7.99314
1.25466,0,0.259677,0
1.98694,0,0.255937,1.60055
2.70836,0,0.256599,3.19872
3.42977,0,0.257261,4.79688
4.15118,0,0.257923,6.39504
4.8726,0,0.258585,7.99321
1.31403,0,0.260495,0
2.04775,0,0.255942,1.60062
2.76916,0,0.256604,3.19879
3.49058,0,0.257267,4.79695
4.21199,0,0.257928,6.39511
4.93341,0,0.25859,7.99328
1.37413,0,0.2605,0
2.10856,0,0.255948,1.60069
2.82997,0,0.25661,3.19885
3.55139,0,0.257272,4.79702
4.2728,0,0.257935,6.39518
4.99421,0,0.258596,7.99334
1.44016,0,0.253939,0
2.16937,0,0.255954,1.60076
2.89078,0,0.256615,3.19892
3.61219,0,0.257278,4.79709
4.33361,0,0.25794,6.39525
5.05502,0,0.258602,7.99341
1.50619,0,0.247379,0
2.23018,0,0.255959,1.60083
2.95159,0,0.256621,3.19899
3.673,0,0.257284,4.79715
4.39442,0,0.257945,6.39532
5.11583,0,0.258607,7.99348
1.2852,0,0.378278,0
2.0133,0,0.386452,1.60039
2.73471,0,0.387115,3.19855
3.45612,0,0.387777,4.79672
4.17754,0,0.388439,6.39488
4.89895,0,0.389101,7.99304
1.34711,0,0.377593,0
2.0741,0,0.386458,1.60046
2.79552,0,0.38712,3.19862
3.51693,0,0.387783,4.79678
4.23834,0,0.388445,6.39495
4.95976,0,0.389107,7.99311
1.40648,0,0.378412,0
2.13491,0,0.386464,1.60053
2.85632,0,0.387126,3.19869
3.57774,0,0.387788,4.79685
4.29915,0,0.38845,6.39502
5.02057,0,0.389113,7.99318
1.46584,0,0.37923,0
2.19572,0,0.386469,1.60059
2.91713,0,0.387131,3.19876
3.63855,0,0.387794,4.79692
4.35996,0,0.388456,6.39509
5.08137,0,0.389118,7.99325
1.52521,0,0.380049,0
2.25653,0,0.386475,1.60066
2.97794,0,0.387137,3.19883
3.69935,0,0.387799,4.79699
4.42077,0,0.388461,6.39515
5.14218,0,0.389124,7.99332
1.58457,0,0.380867,0
2.31734,0,0.386481,1.60073
3.03875,0,0.387143,3.19889
3.76016,0,0.387805,4.79706
4.48158,0,0.388467,6.39522
5.20299,0,0.38913,7.99339
1.37173,0,0.499693,0
2.10046,0,0.516974,1.60029
2.82187,0,0.517636,3.19846
3.54328,0,0.518299,4.79662
4.2647,0,0.51896,6.39478
4.98611,0,0.519623,7.99295
1.43503,0,0.498189,0
2.16126,0,0.51698,1.60036
2.88268,0,0.517642,3.19852
3.60409,0,0.518304,4.79669
4.32551,0,0.518966,6.39485
5.04692,0,0.519628,7.99302
1.49832,0,0.496684,0
2.22207,0,0.516985,1.60043
2.94349,0,0.517647,3.19859
3.6649,0,0.51831,4.79676
4.38631,0,0.518972,6.39492
5.10773,0,0.519634,7.99308
1.55829,0,0.497146,0
2.28288,0,0.516991,1.6005
3.00429,0,0.517653,3.19866
3.72571,0,0.518316,4.79683
4.44712,0,0.518977,6.39499
5.16854,0,0.519639,7.99315
1.61766,0,0.497965,0
2.34369,0,0.516997,1.60057
3.0651,0,0.517659,3.19873
3.78652,0,0.518321,4.79689
4.50793,0,0.518983,6.39506
5.22934,0,0.519646,7.99322
1.67702,0,0.498784,0
2.4045,0,0.517002,1.60064
3.12591,0,0.517665,3.1988
3.84732,0,0.518327,4.79696
4.56874,0,0.518989,6.39513
5.29015,0,0.519651,7.99329
1.45826,0,0.621109,0
2.18762,0,0.647495,1.6002
2.90903,0,0.648158,3.19836
3.63044,0,0.64882,4.79652
4.35186,0,0.649482,6.39469
5.07327,0,0.650144,7.99285
1.52155,0,0.619604,0
2.24988,0,0.651207,1.58581
2.96984,0,0.648163,3.19843
3.69125,0,0.648825,4.79659
4.41267,0,0.649488,6.39476
5.13408,0,0.65015,7.99292
1.58485,0,0.6181,0
2.31417,0,0.660104,1.5512
3.03065,0,0.648169,3.1985
3.75206,0,0.648831,4.79666
4.47347,0,0.649493,6.39482
5.19489,0,0.650156,7.99299
1.64815,0,0.616595,0
2.37846,0,0.669,1.51659
3.09145,0,0.648175,3.19857
3.81287,0,0.648836,4.79673
4.53428,0,0.649499,6.39489
5.2557,0,0.650161,7.99306
1.71011,0,0.615881,0
2.44275,0,0.677896,1.48197
3.15226,0,0.64818,3.19863
3.87368,0,0.648843,4.7968
4.59509,0,0.649505,6.39496
5.3165,0,0.650167,7.99312
1.76947,0,0.6167,0
2.50411,0,0.684183,1.44733
3.21307,0,0.648186,3.1987
3.93448,0,0.648848,4.79687
4.6559,0,0.64951,6.39503
5.37731,0,0.650173,7.99319
1.46163,0,0,0
2.17672,0,0,1.60092
2.89814,0,0,3.19908
3.61955,0,0,4.79725
4.34097,0,0,6.39541
5.06238,0,0,7.99358
1.54932,0,0,0
2.23753,0,0,1.60099
2.95895,0,0,3.19915
3.68036,0,0,4.79732
4.40177,0,0,6.39548
5.12319,0,0,7.99364
1.58492,0,0,0
2.29834,0,0,1.60106
3.01975,0,0,3.19922
3.74117,0,0,4.79738
4.46258,0,0,6.39555
5.184,0,0,7.99371
1.61693,0,0,0
2.35353,0,0,1.60105
3.08056,0,0,3.19929
3.80198,0,0,4.79745
4.52339,0,0,6.39562
5.2448,0,0,7.99378
1.68086,0,0,0
2.4086,0,0,1.60105
3.14137,0,0,3.19936
3.86278,0,0,4.79752
4.5842,0,0,6.39569
5.30561,0,0,7.99385
1.7446,0,0,0
2.46367,0,0,1.60104
3.20218,0,0,3.19943
3.92359,0,0,4.79759
4.64501,0,0,6.39575
5.36642,0,0,7.99392
1.52851,0,0.120505,0
2.26389,0,0.125313,1.60082
2.9853,0,0.125975,3.19899
3.70671,0,0.126637,4.79715
4.42813,0,0.127299,6.39531
5.14954,0,0.127962,7.99348
1.60068,0,0.120518,0
2.31913,0,0.120376,1.60082
3.04611,0,0.125981,3.19906
3.76752,0,0.126643,4.79722
4.48893,0,0.127305,6.39538
5.21035,0,0.127967,7.99355
1.65828,0,0.118016,0
2.3742,0,0.115285,1.60081
3.10692,0,0.125986,3.19913
3.82833,0,0.126649,4.79729
4.54974,0,0.127311,6.39545
5.27116,0,0.127973,7.99362
1.72053,0,0.113827,0
2.42927,0,0.110194,1.60081
3.16772,0,0.125992,3.19919
3.88914,0,0.126655,4.79736
4.61055,0,0.127317,6.39552
5.33196,0,0.127979,7.99368
1.78267,0,0.110556,0
2.48435,0,0.105102,1.6008
3.22853,0,0.125998,3.19926
3.94994,0,0.12666,4.79743
4.67136,0,0.127323,6.39559
5.39277,0,0.127984,7.99375
1.8444,0,0.110703,0
2.53942,0,0.100011,1.6008
3.28934,0,0.126003,3.19933
4.01075,0,0.126666,4.79749
4.73217,0,0.127328,6.39566
5.45358,0,0.127991,7.99382
1.62483,0,0.265805,0
2.33981,0,0.245848,1.60058
3.07246,0,0.256497,3.19889
3.79387,0,0.257159,4.79706
4.51529,0,0.257821,6.39522
5.2367,0,0.258483,7.99338
1.68785,0,0.262574,0
2.39488,0,0.240757,1.60058
3.13327,0,0.256503,3.19896
3.85468,0,0.257165,4.79712
4.57609,0,0.257827,6.39529
5.29751,0,0.258489,7.99345
1.75388,0,0.256013,0
2.44995,0,0.235665,1.60057
3.19408,0,0.256508,3.19903
3.91549,0,0.25717,4.79719
4.6369,0,0.257832,6.39536
5.35832,0,0.258495,7.99352
1.81766,0,0.250864,0
2.50502,0,0.230574,1.60056
3.25488,0,0.256514,3.1991
3.9763,0,0.257176,4.79726
4.69771,0,0.257838,6.39542
5.41912,0,0.2585,7.99359
1.87991,0,0.246674,0
2.56009,0,0.225483,1.60056
3.31569,0,0.256519,3.19917
4.03711,0,0.257182,4.79733
4.75852,0,0.257844,6.39549
5.47993,0,0.258506,7.99366
1.94217,0,0.242485,0
2.61516,0,0.220392,1.60055
3.3765,0,0.256525,3.19923
4.09791,0,0.257187,4.7974
4.81933,0,0.25785,6.39556
5.54074,0,0.258512,7.99373
1.71553,0,0.384755,0
2.41555,0,0.366228,1.60034
3.15962,0,0.387018,3.1988
3.88103,0,0.38768,4.79696
4.60245,0,0.388343,6.39512
5.32386,0,0.389005,7.99329
1.77664,0,0.38454,0
2.47062,0,0.361137,1.60033
3.22043,0,0.387024,3.19886
3.94184,0,0.387686,4.79703
4.66325,0,0.388349,6.39519
5.38467,0,0.389011,7.99336
1.83601,0,0.385359,0
2.52569,0,0.356046,1.60033
3.28124,0,0.38703,3.19893
4.00265,0,0.387692,4.7971
4.72406,0,0.388354,6.39526
5.44548,0,0.389016,7.99342
1.89537,0,0.386177,0
2.58077,0,0.350954,1.60032
3.34205,0,0.387035,3.199
4.06346,0,0.387698,4.79716
4.78487,0,0.38836,6.39533
5.50629,0,0.389022,7.99349
1.95474,0,0.386996,0
2.63584,0,0.345863,1.60031
3.40285,0,0.387041,3.19907
4.12427,0,0.387703,4.79723
4.84568,0,0.388366,6.3954
5.56709,0,0.389027,7.99356
2.0141,0,0.387814,0
2.69091,0,0.340772,1.60031
3.46366,0,0.387046,3.19914
4.18507,0,0.387709,4.7973
4.90649,0,0.388371,6.39546
5.6279,0,0.389034,7.99363
1.80206,0,0.506171,0
2.4913,0,0.486608,1.60009
3.24678,0,0.51754,3.1987
3.96819,0,0.518202,4.79686
4.68961,0,0.518864,6.39503
5.41102,0,0.519526,7.99319
1.86535,0,0.504666,0
2.54637,0,0.481517,1.60009
3.30759,0,0.517545,3.19877
4.029,0,0.518208,4.79693
4.75042,0,0.51887,6.3951
5.47183,0,0.519532,7.99326
1.92846,0,0.503275,0
2.60282,0,0.479949,1.58634
3.3684,0,0.517551,3.19884
4.08981,0,0.518213,4.797
4.81122,0,0.518876,6.39516
5.53264,0,0.519538,7.99333
1.98782,0,0.504093,0
2.66138,0,0.483748,1.55165
3.42921,0,0.517557,3.19891
4.15062,0,0.518219,4.79707
4.87203,0,0.518882,6.39523
5.59345,0,0.519543,7.9934
2.04719,0,0.504912,0
2.71993,0,0.487547,1.51697
3.49001,0,0.517563,3.19897
4.21143,0,0.518225,4.79714
4.93284,0,0.518887,6.3953
5.65425,0,0.519549,7.99346
2.10655,0,0.50573,0
2.77849,0,0.491346,1.48228
3.55082,0,0.517568,3.19904
4.27224,0,0.51823,4.79721
4.99365,0,0.518893,6.39537
5.71506,0,0.519555,7.99353
1.88858,0,0.627586,0
2.57932,0,0.638319,1.47763
3.33394,0,0.648062,3.1986
4.05536,0,0.648723,4.79677
4.77677,0,0.649386,6.39493
5.49818,0,0.650048,7.99309
1.95188,0,0.626081,0
2.63788,0,0.642119,1.44295
3.39475,0,0.648067,3.19867
4.11616,0,0.64873,4.79684
4.83758,0,0.649391,6.395
5.55899,0,0.650054,7.99316
2.01518,0,0.624577,0
2.69643,0,0.645918,1.40826
3.45556,0,0.648073,3.19874
4.17697,0,0.648735,4.7969
4.89838,0,0.649397,6.39507
5.6198,0,0.65006,7.99323
2.07847,0,0.623073,0
2.75499,0,0.649717,1.37358
3.51637,0,0.648078,3.19881
4.23778,0,0.648741,4.79697
4.95919,0,0.649403,6.39514
5.68061,0,0.650065,7.9933
2.13964,0,0.622828,0
2.81368,0,0.653654,1.33872
3.57717,0,0.648084,3.19888
4.29859,0,0.648747,4.79704
5.02,0,0.649409,6.39521
5.74141,0,0.65007,7.99337
2.199,0,0.623647,0
2.87632,0,0.66152,1.29886
3.63798,0,0.64809,3.19895
4.3594,0,0.648752,4.79711
5.08081,0,0.649414,6.39527
5.80222,0,0.650076,7.99344
1.46472,0,0,0
2.18064,0,0,1.60103
2.90205,0,0,3.19919
3.62347,0,0,4.79736
4.34488,0,0,6.39552
5.06629,0,0,7.99369
1.55377,0,0,0
2.24145,0,0,1.6011
2.96286,0,0,3.19926
3.68427,0,0,4.79743
4.40569,0,0,6.39559
5.1271,0,0,7.99375
1.58937,0,0,0
2.30181,0,0,1.60116
3.02367,0,0,3.19933
3.74508,0,0,4.79749
4.4665,0,0,6.39566
5.18791,0,0,7.99382
1.6207,0,0,0
2.35688,0,0,1.60116
3.08448,0,0,3.1994
3.80589,0,0,4.79756
4.5273,0,0,6.39573
5.24872,0,0,7.99389
1.68463,0,0,0
2.41195,0,0,1.60115
3.14528,0,0,3.19947
3.8667,0,0,4.79763
4.58811,0,0,6.39579
5.30953,0,0,7.99396
1.74842,0,0,0
2.46703,0,0,1.60114
3.20609,0,0,3.19954
3.92751,0,0,4.7977
4.64892,0,0,6.39586
5.37033,0,0,7.99403
1.53289,0,0.120436,0
2.26742,0,0.124919,1.60093
2.98921,0,0.125922,3.1991
3.71063,0,0.126584,4.79726
4.43204,0,0.127246,6.39543
5.15345,0,0.127909,7.99359
1.60506,0,0.12045,0
2.32249,0,0.119828,1.60092
3.05002,0,0.125928,3.19917
3.77143,0,0.126589,4.79733
4.49285,0,0.127252,6.39549
5.21426,0,0.127914,7.99366
1.6621,0,0.118022,0
2.37756,0,0.114736,1.60092
3.11083,0,0.125933,3.19924
3.83224,0,0.126595,4.7974
4.55366,0,0.127258,6.39556
5.27507,0,0.12792,7.99373
1.72435,0,0.113832,0
2.43263,0,0.109645,1.60091
3.17164,0,0.125939,3.1993
3.89305,0,0.126601,4.79747
4.61446,0,0.127263,6.39563
5.33588,0,0.127926,7.99379
1.7865,0,0.110549,0
2.4877,0,0.104554,1.60091
3.23244,0,0.125945,3.19937
3.95386,0,0.126607,4.79754
4.67527,0,0.12727,6.3957
5.39669,0,0.127931,7.99386
1.84823,0,0.110697,0
2.54277,0,0.0994627,1.6009
3.29325,0,0.12595,3.19944
4.01467,0,0.126613,4.7976
4.73608,0,0.127274,6.39577
5.4575,0,0.127936,7.99393
1.62829,0,0.266149,0
2.34316,0,0.245299,1.60068
3.07637,0,0.256444,3.199
3.79779,0,0.257106,4.79717
4.5192,0,0.257768,6.39533
5.24061,0,0.25843,7.99349
1.69154,0,0.262665,0
2.39823,0,0.240208,1.60068
3.13718,0,0.256449,3.19907
3.8586,0,0.257111,4.79723
4.58001,0,0.257773,6.3954
5.30142,0,0.258437,7.99356
1.75757,0,0.256104,0
2.4533,0,0.235117,1.60067
3.19799,0,0.256455,3.19914
3.9194,0,0.257118,4.7973
4.64082,0,0.257779,6.39547
5.36223,0,0.258441,7.99363
1.82148,0,0.250869,0
2.50838,0,0.230025,1.60067
3.2588,0,0.25646,3.19921
3.98021,0,0.257123,4.79737
4.70162,0,0.257785,6.39553
5.42304,0,0.258447,7.9937
1.88374,0,0.24668,0
2.56345,0,0.224934,1.60066
3.31961,0,0.256466,3.19928
4.04102,0,0.257129,4.79744
4.76243,0,0.257791,6.3956
5.48385,0,0.258453,7.99377
1.94599,0,0.24249,0
2.61852,0,0.219843,1.60065
3.38041,0,0.256472,3.19934
4.10183,0,0.257134,4.79751
4.82324,0,0.257796,6.39567
